date_time,symbol,open,high,low,close,volume
2020-01-01 23:34:00+00:00,NQH0,8780.25,8780.5,8779.75,8780.0,51
2020-01-01 23:35:00+00:00,NQH0,8780.0,8780.0,8779.5,8779.5,42
2020-01-01 23:36:00+00:00,NQH0,8779.5,8779.75,8779.0,8779.25,38
2020-01-01 23:37:00+00:00,NQH0,8779.25,8779.25,8776.5,8778.0,167
2020-01-01 23:38:00+00:00,NQH0,8778.25,8780.25,8778.0,8778.0,107
2020-01-01 23:39:00+00:00,NQH0,8778.5,8778.5,8777.0,8777.5,68
2020-01-01 23:40:00+00:00,NQH0,8777.25,8777.5,8775.5,8777.5,135
2020-01-01 23:41:00+00:00,NQH0,8777.0,8778.25,8776.75,8777.75,113
2020-01-01 23:42:00+00:00,NQH0,8777.75,8778.5,8777.0,8777.0,35
2020-01-01 23:43:00+00:00,NQH0,8777.0,8777.25,8776.5,8777.0,38
2020-01-01 23:44:00+00:00,NQH0,8776.75,8776.75,8776.0,8776.5,26
2020-01-01 23:45:00+00:00,NQH0,8776.25,8777.75,8776.25,8777.5,20
2020-01-01 23:46:00+00:00,NQH0,8777.5,8778.0,8777.5,8777.75,30
2020-01-01 23:47:00+00:00,NQH0,8777.5,8779.5,8777.5,8779.25,66
2020-01-01 23:48:00+00:00,NQH0,8779.5,8779.5,8777.75,8778.0,30
2020-01-01 23:49:00+00:00,NQH0,8778.0,8778.75,8778.0,8778.75,27
2020-01-01 23:50:00+00:00,NQH0,8778.5,8778.5,8778.0,8778.0,13
2020-01-01 23:51:00+00:00,NQH0,8777.5,8777.5,8777.0,8777.25,21
2020-01-01 23:52:00+00:00,NQH0,8777.0,8777.25,8776.25,8776.5,35
2020-01-01 23:53:00+00:00,NQH0,8776.5,8776.5,8775.75,8776.25,55
2020-01-01 23:54:00+00:00,NQH0,8776.5,8776.75,8776.25,8776.5,29
2020-01-01 23:55:00+00:00,NQH0,8776.25,8777.0,8776.25,8776.75,31
2020-01-01 23:56:00+00:00,NQH0,8776.5,8777.5,8776.5,8776.5,35
2020-01-01 23:57:00+00:00,NQH0,8776.25,8776.25,8775.75,8776.0,32
2020-01-01 23:58:00+00:00,NQH0,8776.25,8776.5,8776.0,8776.5,21
2020-01-01 23:59:00+00:00,NQH0,8776.25,8776.5,8776.0,8776.5,21
2020-01-02 00:00:00+00:00,NQH0,8776.5,8778.25,8775.75,8775.75,111
2020-01-02 00:01:00+00:00,NQH0,8775.75,8777.25,8775.75,8776.75,33
2020-01-02 00:02:00+00:00,NQH0,8777.0,8778.0,8776.75,8777.5,49
2020-01-02 00:03:00+00:00,NQH0,8777.5,8777.75,8776.0,8776.0,67
2020-01-02 00:04:00+00:00,NQH0,8776.0,8776.5,8775.25,8775.5,40
2020-01-02 00:05:00+00:00,NQH0,8775.75,8775.75,8775.5,8775.5,19
2020-01-02 00:06:00+00:00,NQH0,8775.75,8776.25,8775.5,8775.5,52
2020-01-02 00:07:00+00:00,NQH0,8775.75,8775.75,8775.75,8775.75,9
2020-01-02 00:08:00+00:00,NQH0,8775.75,8776.0,8775.0,8775.25,60
2020-01-02 00:09:00+00:00,NQH0,8775.25,8776.25,8775.25,8776.0,36
2020-01-02 00:10:00+00:00,NQH0,8776.25,8777.0,8776.0,8776.75,46
2020-01-02 00:11:00+00:00,NQH0,8776.75,8777.0,8776.25,8776.25,33
2020-01-02 00:12:00+00:00,NQH0,8776.25,8776.75,8776.0,8776.5,40
2020-01-02 00:13:00+00:00,NQH0,8776.25,8777.0,8776.25,8776.75,19
2020-01-02 00:14:00+00:00,NQH0,8777.0,8777.25,8775.75,8775.75,26
2020-01-02 00:15:00+00:00,NQH0,8775.75,8777.0,8775.0,8777.0,70
2020-01-02 00:16:00+00:00,NQH0,8776.75,8777.0,8776.25,8776.75,45
2020-01-02 00:17:00+00:00,NQH0,8776.5,8776.75,8776.25,8776.5,22
2020-01-02 00:18:00+00:00,NQH0,8776.5,8777.25,8776.5,8776.75,16
2020-01-02 00:19:00+00:00,NQH0,8776.75,8777.75,8776.75,8777.5,50
2020-01-02 00:20:00+00:00,NQH0,8777.25,8777.75,8777.25,8777.25,32
2020-01-02 00:21:00+00:00,NQH0,8777.0,8777.0,8776.75,8776.75,27
2020-01-02 00:22:00+00:00,NQH0,8776.75,8777.25,8776.5,8777.0,27
2020-01-02 00:23:00+00:00,NQH0,8776.75,8777.5,8776.75,8777.0,37
2020-01-02 00:24:00+00:00,NQH0,8776.75,8776.75,8776.5,8776.5,5
2020-01-02 00:25:00+00:00,NQH0,8776.5,8777.25,8776.5,8777.0,19
2020-01-02 00:26:00+00:00,NQH0,8776.75,8777.25,8776.75,8777.0,16
2020-01-02 00:27:00+00:00,NQH0,8777.0,8777.25,8777.0,8777.25,12
2020-01-02 00:28:00+00:00,NQH0,8777.25,8778.0,8777.25,8777.75,35
2020-01-02 00:29:00+00:00,NQH0,8777.5,8778.25,8777.5,8777.75,33
2020-01-02 00:30:00+00:00,NQH0,8778.0,8778.25,8777.75,8778.25,36
2020-01-02 00:31:00+00:00,NQH0,8778.5,8779.0,8778.25,8778.5,22
2020-01-02 00:32:00+00:00,NQH0,8778.75,8779.5,8778.5,8779.25,39
2020-01-02 00:33:00+00:00,NQH0,8779.0,8779.25,8778.75,8779.0,31
2020-01-02 00:34:00+00:00,NQH0,8779.0,8779.25,8778.5,8779.0,27
2020-01-02 00:35:00+00:00,NQH0,8779.25,8779.5,8779.25,8779.25,16
2020-01-02 00:36:00+00:00,NQH0,8779.0,8779.25,8778.75,8779.25,24
2020-01-02 00:37:00+00:00,NQH0,8779.25,8779.25,8779.25,8779.25,3
2020-01-02 00:38:00+00:00,NQH0,8779.0,8779.25,8779.0,8779.0,19
2020-01-02 00:39:00+00:00,NQH0,8779.25,8779.25,8778.75,8779.0,14
2020-01-02 00:40:00+00:00,NQH0,8779.25,8780.0,8779.25,8780.0,34
2020-01-02 00:41:00+00:00,NQH0,8780.0,8781.0,8780.0,8781.0,130
2020-01-02 00:42:00+00:00,NQH0,8780.75,8781.5,8780.75,8780.75,39
2020-01-02 00:43:00+00:00,NQH0,8780.5,8782.25,8780.0,8781.75,120
2020-01-02 00:44:00+00:00,NQH0,8781.5,8781.5,8781.25,8781.5,28
2020-01-02 00:45:00+00:00,NQH0,8781.25,8781.75,8781.25,8781.75,22
2020-01-02 00:46:00+00:00,NQH0,8781.75,8782.0,8781.5,8781.5,21
2020-01-02 00:47:00+00:00,NQH0,8781.75,8781.75,8780.75,8781.25,34
2020-01-02 00:48:00+00:00,NQH0,8781.25,8781.25,8780.75,8781.25,35
2020-01-02 00:49:00+00:00,NQH0,8781.5,8782.75,8781.5,8782.5,51
2020-01-02 00:50:00+00:00,NQH0,8782.25,8782.75,8781.75,8781.75,47
2020-01-02 00:51:00+00:00,NQH0,8781.75,8782.75,8781.75,8782.5,34
2020-01-02 00:52:00+00:00,NQH0,8782.5,8783.0,8782.5,8782.75,51
2020-01-02 00:53:00+00:00,NQH0,8782.75,8782.75,8782.0,8782.5,27
2020-01-02 00:54:00+00:00,NQH0,8782.25,8782.5,8781.75,8782.0,32
2020-01-02 00:55:00+00:00,NQH0,8781.75,8781.75,8780.75,8780.75,56
2020-01-02 00:56:00+00:00,NQH0,8780.75,8781.5,8780.75,8781.25,67
2020-01-02 00:57:00+00:00,NQH0,8781.5,8781.5,8781.25,8781.5,16
2020-01-02 00:58:00+00:00,NQH0,8781.75,8781.75,8781.25,8781.75,12
2020-01-02 00:59:00+00:00,NQH0,8781.5,8781.75,8781.5,8781.75,9
2020-01-02 01:00:00+00:00,NQH0,8782.0,8784.75,8781.75,8784.5,208
2020-01-02 01:01:00+00:00,NQH0,8784.5,8785.5,8784.0,8784.75,132
2020-01-02 01:02:00+00:00,NQH0,8784.5,8786.5,8784.25,8785.0,127
2020-01-02 01:03:00+00:00,NQH0,8785.25,8785.75,8784.75,8785.75,62
2020-01-02 01:04:00+00:00,NQH0,8785.5,8786.5,8785.0,8786.5,71
2020-01-02 01:05:00+00:00,NQH0,8786.5,8787.0,8786.0,8786.0,148
2020-01-02 01:06:00+00:00,NQH0,8785.75,8786.0,8784.0,8784.5,173
2020-01-02 01:07:00+00:00,NQH0,8784.5,8784.5,8783.75,8784.25,44
2020-01-02 01:08:00+00:00,NQH0,8784.25,8784.5,8783.75,8784.0,19
2020-01-02 01:09:00+00:00,NQH0,8784.25,8785.0,8784.25,8784.75,49
2020-01-02 01:10:00+00:00,NQH0,8785.0,8785.0,8784.25,8784.5,60
2020-01-02 01:11:00+00:00,NQH0,8784.0,8784.0,8783.75,8784.0,36
2020-01-02 01:12:00+00:00,NQH0,8784.25,8784.25,8783.25,8783.5,63
2020-01-02 01:13:00+00:00,NQH0,8783.5,8783.75,8783.25,8783.5,28
2020-01-02 01:14:00+00:00,NQH0,8783.75,8784.5,8783.0,8783.25,62
2020-01-02 01:15:00+00:00,NQH0,8782.75,8783.25,8780.75,8781.5,181
2020-01-02 01:16:00+00:00,NQH0,8781.5,8781.5,8780.0,8780.25,116
2020-01-02 01:17:00+00:00,NQH0,8780.0,8780.0,8777.25,8778.0,351
2020-01-02 01:18:00+00:00,NQH0,8778.0,8778.25,8776.5,8777.0,197
2020-01-02 01:19:00+00:00,NQH0,8776.75,8776.75,8775.0,8776.25,343
2020-01-02 01:20:00+00:00,NQH0,8776.25,8776.25,8773.25,8773.5,210
2020-01-02 01:21:00+00:00,NQH0,8773.5,8774.0,8772.5,8774.0,145
2020-01-02 01:22:00+00:00,NQH0,8773.75,8776.0,8773.75,8775.5,99
2020-01-02 01:23:00+00:00,NQH0,8775.5,8777.25,8775.5,8777.0,110
2020-01-02 01:24:00+00:00,NQH0,8777.0,8777.25,8776.75,8777.0,50
2020-01-02 01:25:00+00:00,NQH0,8777.0,8777.75,8777.0,8777.5,61
2020-01-02 01:26:00+00:00,NQH0,8777.75,8778.0,8775.75,8777.75,118
2020-01-02 01:27:00+00:00,NQH0,8777.5,8777.5,8776.5,8776.5,37
2020-01-02 01:28:00+00:00,NQH0,8776.5,8776.75,8775.75,8775.75,64
2020-01-02 01:29:00+00:00,NQH0,8775.5,8776.25,8775.5,8776.25,52
2020-01-02 01:30:00+00:00,NQH0,8776.0,8777.0,8775.75,8777.0,55
2020-01-02 01:31:00+00:00,NQH0,8777.0,8777.75,8776.5,8777.25,64
2020-01-02 01:32:00+00:00,NQH0,8777.25,8778.0,8777.0,8778.0,73
2020-01-02 01:33:00+00:00,NQH0,8778.0,8779.0,8776.75,8776.75,118
2020-01-02 01:34:00+00:00,NQH0,8776.75,8776.75,8775.75,8776.0,56
2020-01-02 01:35:00+00:00,NQH0,8776.0,8778.5,8775.75,8778.5,59
2020-01-02 01:36:00+00:00,NQH0,8778.5,8779.75,8778.25,8779.5,114
2020-01-02 01:37:00+00:00,NQH0,8779.5,8780.75,8779.25,8779.5,116
2020-01-02 01:38:00+00:00,NQH0,8779.25,8779.25,8777.75,8778.0,65
2020-01-02 01:39:00+00:00,NQH0,8778.0,8779.75,8778.0,8779.25,57
2020-01-02 01:40:00+00:00,NQH0,8779.0,8779.5,8778.75,8779.5,40
2020-01-02 01:41:00+00:00,NQH0,8779.25,8779.75,8779.0,8779.0,17
2020-01-02 01:42:00+00:00,NQH0,8779.0,8779.75,8778.75,8779.75,20
2020-01-02 01:43:00+00:00,NQH0,8780.0,8780.0,8778.5,8778.5,32
2020-01-02 01:44:00+00:00,NQH0,8778.5,8779.25,8778.0,8778.0,29
2020-01-02 01:45:00+00:00,NQH0,8778.5,8779.0,8778.25,8779.0,29
2020-01-02 01:46:00+00:00,NQH0,8779.0,8779.25,8778.75,8778.75,15
2020-01-02 01:47:00+00:00,NQH0,8779.25,8779.5,8779.0,8779.5,69
2020-01-02 01:48:00+00:00,NQH0,8779.5,8779.5,8778.5,8779.25,32
2020-01-02 01:49:00+00:00,NQH0,8779.0,8780.0,8778.75,8780.0,35
2020-01-02 01:50:00+00:00,NQH0,8780.25,8780.5,8778.75,8779.0,52
2020-01-02 01:51:00+00:00,NQH0,8778.75,8778.75,8777.5,8778.75,92
2020-01-02 01:52:00+00:00,NQH0,8778.75,8778.75,8778.0,8778.0,36
2020-01-02 01:53:00+00:00,NQH0,8778.25,8779.5,8778.25,8779.0,35
2020-01-02 01:54:00+00:00,NQH0,8779.25,8780.0,8779.0,8780.0,31
2020-01-02 01:55:00+00:00,NQH0,8780.25,8780.5,8779.25,8779.25,68
2020-01-02 01:56:00+00:00,NQH0,8779.25,8779.75,8779.0,8779.0,25
2020-01-02 01:57:00+00:00,NQH0,8779.0,8779.5,8779.0,8779.5,50
2020-01-02 01:58:00+00:00,NQH0,8779.5,8780.75,8779.5,8780.5,56
2020-01-02 01:59:00+00:00,NQH0,8780.5,8781.75,8780.5,8781.75,88
2020-01-02 02:00:00+00:00,NQH0,8781.75,8782.0,8780.0,8781.0,96
2020-01-02 02:01:00+00:00,NQH0,8781.0,8783.25,8780.75,8783.0,149
2020-01-02 02:02:00+00:00,NQH0,8783.0,8785.25,8783.0,8784.25,201
2020-01-02 02:03:00+00:00,NQH0,8784.25,8785.5,8784.25,8785.25,121
2020-01-02 02:04:00+00:00,NQH0,8785.25,8786.0,8785.0,8785.75,125
2020-01-02 02:05:00+00:00,NQH0,8785.75,8786.0,8784.0,8784.0,139
2020-01-02 02:06:00+00:00,NQH0,8784.25,8785.0,8784.0,8784.25,84
2020-01-02 02:07:00+00:00,NQH0,8784.25,8784.5,8784.0,8784.0,36
2020-01-02 02:08:00+00:00,NQH0,8784.0,8784.25,8783.25,8783.5,59
2020-01-02 02:09:00+00:00,NQH0,8783.25,8784.25,8783.0,8784.25,68
2020-01-02 02:10:00+00:00,NQH0,8784.25,8785.0,8784.0,8784.25,46
2020-01-02 02:11:00+00:00,NQH0,8784.5,8785.5,8784.25,8784.75,167
2020-01-02 02:12:00+00:00,NQH0,8784.75,8785.0,8784.25,8784.25,43
2020-01-02 02:13:00+00:00,NQH0,8784.25,8785.25,8784.0,8784.75,23
2020-01-02 02:14:00+00:00,NQH0,8784.75,8784.75,8784.25,8784.25,26
2020-01-02 02:15:00+00:00,NQH0,8784.5,8784.5,8784.0,8784.5,25
2020-01-02 02:16:00+00:00,NQH0,8784.75,8785.5,8784.25,8784.25,51
2020-01-02 02:17:00+00:00,NQH0,8784.5,8784.5,8783.0,8783.0,103
2020-01-02 02:18:00+00:00,NQH0,8783.25,8784.0,8782.75,8783.25,50
2020-01-02 02:19:00+00:00,NQH0,8783.25,8783.75,8782.5,8782.75,47
2020-01-02 02:20:00+00:00,NQH0,8782.75,8783.0,8782.5,8782.75,33
2020-01-02 02:21:00+00:00,NQH0,8782.75,8784.0,8782.75,8784.0,31
2020-01-02 02:22:00+00:00,NQH0,8784.25,8784.25,8783.5,8783.5,28
2020-01-02 02:23:00+00:00,NQH0,8784.0,8784.0,8782.75,8784.0,32
2020-01-02 02:24:00+00:00,NQH0,8783.75,8784.25,8783.75,8784.25,22
2020-01-02 02:25:00+00:00,NQH0,8784.25,8784.25,8783.75,8783.75,27
2020-01-02 02:26:00+00:00,NQH0,8784.0,8784.5,8783.75,8784.5,36
2020-01-02 02:27:00+00:00,NQH0,8784.5,8785.0,8783.75,8784.75,46
2020-01-02 02:28:00+00:00,NQH0,8784.75,8784.75,8784.75,8784.75,16
2020-01-02 02:29:00+00:00,NQH0,8785.0,8785.0,8784.25,8784.5,27
2020-01-02 02:30:00+00:00,NQH0,8784.75,8785.5,8784.25,8784.5,68
2020-01-02 02:31:00+00:00,NQH0,8784.5,8785.75,8784.5,8785.75,41
2020-01-02 02:32:00+00:00,NQH0,8785.5,8786.25,8785.5,8785.5,88
2020-01-02 02:33:00+00:00,NQH0,8785.75,8786.0,8785.5,8785.75,22
2020-01-02 02:34:00+00:00,NQH0,8785.75,8786.25,8785.5,8786.25,34
2020-01-02 02:35:00+00:00,NQH0,8786.0,8786.75,8785.75,8786.0,79
2020-01-02 02:36:00+00:00,NQH0,8786.25,8786.5,8786.0,8786.25,17
2020-01-02 02:37:00+00:00,NQH0,8786.25,8786.5,8786.0,8786.5,21
2020-01-02 02:38:00+00:00,NQH0,8786.25,8786.25,8786.0,8786.25,26
2020-01-02 02:39:00+00:00,NQH0,8786.5,8787.0,8786.5,8786.5,60
2020-01-02 02:40:00+00:00,NQH0,8786.5,8786.75,8786.0,8786.25,40
2020-01-02 02:41:00+00:00,NQH0,8786.5,8786.5,8785.5,8785.5,33
2020-01-02 02:42:00+00:00,NQH0,8785.5,8786.0,8784.5,8784.5,57
2020-01-02 02:43:00+00:00,NQH0,8785.0,8785.75,8785.0,8785.5,21
2020-01-02 02:44:00+00:00,NQH0,8785.25,8785.25,8784.75,8784.75,20
2020-01-02 02:45:00+00:00,NQH0,8785.25,8786.25,8785.25,8785.75,15
2020-01-02 02:46:00+00:00,NQH0,8785.5,8785.5,8784.25,8784.5,31
2020-01-02 02:47:00+00:00,NQH0,8784.25,8784.5,8784.25,8784.25,22
2020-01-02 02:48:00+00:00,NQH0,8784.25,8784.75,8784.25,8784.75,11
2020-01-02 02:49:00+00:00,NQH0,8784.5,8785.0,8784.5,8785.0,6
2020-01-02 02:50:00+00:00,NQH0,8785.0,8785.5,8785.0,8785.25,17
2020-01-02 02:51:00+00:00,NQH0,8785.25,8785.25,8785.25,8785.25,9
2020-01-02 02:52:00+00:00,NQH0,8785.5,8785.75,8785.5,8785.75,15
2020-01-02 02:53:00+00:00,NQH0,8785.75,8786.5,8785.75,8786.0,24
2020-01-02 02:54:00+00:00,NQH0,8786.0,8786.0,8785.75,8785.75,17
2020-01-02 02:55:00+00:00,NQH0,8785.75,8785.75,8785.75,8785.75,10
2020-01-02 02:56:00+00:00,NQH0,8785.75,8785.75,8785.0,8785.25,19
2020-01-02 02:57:00+00:00,NQH0,8785.0,8785.25,8785.0,8785.0,22
2020-01-02 02:58:00+00:00,NQH0,8785.0,8785.0,8785.0,8785.0,6
2020-01-02 02:59:00+00:00,NQH0,8785.0,8785.5,8785.0,8785.5,6
2020-01-02 03:00:00+00:00,NQH0,8785.5,8786.0,8785.5,8786.0,31
2020-01-02 03:01:00+00:00,NQH0,8786.0,8786.25,8785.5,8785.75,22
2020-01-02 03:02:00+00:00,NQH0,8785.75,8786.25,8785.5,8786.25,23
2020-01-02 03:03:00+00:00,NQH0,8786.0,8786.5,8786.0,8786.25,23
2020-01-02 03:04:00+00:00,NQH0,8786.25,8786.75,8786.0,8786.25,38
2020-01-02 03:05:00+00:00,NQH0,8786.5,8786.5,8786.25,8786.5,16
2020-01-02 03:06:00+00:00,NQH0,8786.75,8787.0,8785.75,8786.0,59
2020-01-02 03:07:00+00:00,NQH0,8786.0,8786.5,8785.75,8786.0,22
2020-01-02 03:08:00+00:00,NQH0,8786.0,8786.5,8786.0,8786.5,11
2020-01-02 03:09:00+00:00,NQH0,8786.5,8786.75,8786.5,8786.5,11
2020-01-02 03:10:00+00:00,NQH0,8786.75,8787.0,8786.75,8787.0,15
2020-01-02 03:11:00+00:00,NQH0,8787.0,8788.25,8787.0,8788.0,172
2020-01-02 03:12:00+00:00,NQH0,8787.75,8788.5,8787.75,8788.0,76
2020-01-02 03:13:00+00:00,NQH0,8788.0,8788.0,8787.5,8787.5,34
2020-01-02 03:14:00+00:00,NQH0,8787.5,8787.5,8787.25,8787.5,18
2020-01-02 03:15:00+00:00,NQH0,8787.25,8787.5,8787.25,8787.5,22
2020-01-02 03:16:00+00:00,NQH0,8787.5,8787.75,8787.25,8787.5,12
2020-01-02 03:17:00+00:00,NQH0,8787.25,8789.0,8787.25,8789.0,114
2020-01-02 03:18:00+00:00,NQH0,8789.0,8789.5,8789.0,8789.25,82
2020-01-02 03:19:00+00:00,NQH0,8789.25,8789.75,8789.25,8789.5,49
2020-01-02 03:20:00+00:00,NQH0,8789.5,8790.0,8788.75,8788.75,101
2020-01-02 03:21:00+00:00,NQH0,8788.75,8789.25,8788.5,8788.75,28
2020-01-02 03:22:00+00:00,NQH0,8788.75,8789.5,8788.5,8789.25,26
2020-01-02 03:23:00+00:00,NQH0,8789.25,8789.25,8789.0,8789.0,14
2020-01-02 03:24:00+00:00,NQH0,8789.25,8789.75,8789.0,8789.25,42
2020-01-02 03:25:00+00:00,NQH0,8789.25,8790.0,8789.25,8789.75,35
2020-01-02 03:26:00+00:00,NQH0,8789.5,8789.5,8789.0,8789.25,29
2020-01-02 03:27:00+00:00,NQH0,8789.0,8789.0,8788.5,8788.75,34
2020-01-02 03:28:00+00:00,NQH0,8789.0,8789.5,8789.0,8789.0,17
2020-01-02 03:29:00+00:00,NQH0,8788.75,8789.0,8788.75,8789.0,29
2020-01-02 03:30:00+00:00,NQH0,8788.75,8789.25,8788.5,8788.75,50
2020-01-02 03:31:00+00:00,NQH0,8788.75,8789.75,8788.75,8789.25,49
2020-01-02 03:32:00+00:00,NQH0,8789.25,8789.75,8789.25,8789.75,16
2020-01-02 03:33:00+00:00,NQH0,8789.5,8789.5,8789.25,8789.25,15
2020-01-02 03:34:00+00:00,NQH0,8789.25,8789.5,8789.0,8789.5,12
2020-01-02 03:35:00+00:00,NQH0,8789.5,8791.0,8789.5,8791.0,104
2020-01-02 03:36:00+00:00,NQH0,8791.0,8791.75,8790.75,8791.0,78
2020-01-02 03:37:00+00:00,NQH0,8791.0,8791.25,8790.75,8791.0,33
2020-01-02 03:38:00+00:00,NQH0,8791.0,8791.25,8790.75,8790.75,25
2020-01-02 03:39:00+00:00,NQH0,8790.5,8790.75,8790.25,8790.5,24
2020-01-02 03:40:00+00:00,NQH0,8790.5,8790.5,8790.0,8790.25,28
2020-01-02 03:41:00+00:00,NQH0,8790.25,8790.5,8790.25,8790.5,22
2020-01-02 03:42:00+00:00,NQH0,8790.5,8791.75,8790.5,8791.25,100
2020-01-02 03:43:00+00:00,NQH0,8791.0,8791.75,8790.75,8791.0,48
2020-01-02 03:44:00+00:00,NQH0,8791.0,8791.0,8790.75,8791.0,8
2020-01-02 03:45:00+00:00,NQH0,8790.75,8790.75,8790.0,8790.25,34
2020-01-02 03:46:00+00:00,NQH0,8790.25,8790.25,8790.0,8790.25,27
2020-01-02 03:47:00+00:00,NQH0,8790.25,8790.25,8790.0,8790.0,12
2020-01-02 03:48:00+00:00,NQH0,8790.25,8790.25,8789.5,8789.75,44
2020-01-02 03:49:00+00:00,NQH0,8789.75,8790.25,8789.75,8790.25,16
2020-01-02 03:50:00+00:00,NQH0,8790.0,8790.75,8790.0,8790.75,28
2020-01-02 03:51:00+00:00,NQH0,8791.0,8791.5,8790.75,8790.75,14
2020-01-02 03:52:00+00:00,NQH0,8790.75,8790.75,8790.75,8790.75,14
2020-01-02 03:53:00+00:00,NQH0,8791.0,8792.0,8790.75,8792.0,73
2020-01-02 03:54:00+00:00,NQH0,8791.75,8792.0,8791.75,8791.75,12
2020-01-02 03:55:00+00:00,NQH0,8792.0,8792.0,8791.0,8791.5,19
2020-01-02 03:56:00+00:00,NQH0,8791.5,8791.5,8791.5,8791.5,4
2020-01-02 03:57:00+00:00,NQH0,8791.5,8791.5,8791.25,8791.25,18
2020-01-02 03:58:00+00:00,NQH0,8791.0,8791.25,8790.75,8791.0,11
2020-01-02 03:59:00+00:00,NQH0,8791.25,8791.5,8791.0,8791.0,19
2020-01-02 04:00:00+00:00,NQH0,8791.0,8791.0,8791.0,8791.0,11
2020-01-02 04:01:00+00:00,NQH0,8790.75,8790.75,8790.25,8790.25,13
2020-01-02 04:02:00+00:00,NQH0,8790.25,8790.25,8790.25,8790.25,3
2020-01-02 04:03:00+00:00,NQH0,8790.5,8790.75,8790.5,8790.75,4
2020-01-02 04:04:00+00:00,NQH0,8790.5,8790.75,8790.25,8790.5,17
2020-01-02 04:05:00+00:00,NQH0,8790.5,8790.5,8790.25,8790.25,8
2020-01-02 04:06:00+00:00,NQH0,8790.25,8790.25,8790.25,8790.25,7
2020-01-02 04:07:00+00:00,NQH0,8790.5,8790.5,8790.25,8790.5,9
2020-01-02 04:08:00+00:00,NQH0,8790.25,8790.5,8790.0,8790.25,24
2020-01-02 04:09:00+00:00,NQH0,8790.5,8790.5,8790.25,8790.5,21
2020-01-02 04:10:00+00:00,NQH0,8790.5,8790.5,8790.5,8790.5,13
2020-01-02 04:11:00+00:00,NQH0,8790.25,8790.25,8790.0,8790.0,12
2020-01-02 04:12:00+00:00,NQH0,8790.25,8790.25,8790.0,8790.0,9
2020-01-02 04:13:00+00:00,NQH0,8790.0,8790.0,8789.5,8789.75,33
2020-01-02 04:14:00+00:00,NQH0,8789.5,8789.5,8788.75,8789.25,83
2020-01-02 04:15:00+00:00,NQH0,8789.5,8789.5,8788.75,8788.75,18
2020-01-02 04:16:00+00:00,NQH0,8789.0,8789.0,8788.75,8788.75,3
